Date,Close,Ticker
2022-06-29,80.77780151367188,ESGU
2022-06-30,79.97708129882812,ESGU
2022-07-01,80.93984985351562,ESGU
2022-07-05,81.0923843383789,ESGU
2022-07-06,81.43553924560547,ESGU
2022-07-07,82.68429565429688,ESGU
2022-07-08,82.59851837158203,ESGU
2022-07-11,81.66431427001953,ESGU
2022-07-12,80.83502197265625,ESGU
2022-07-13,80.45370483398438,ESGU
2022-07-14,80.14867401123047,ESGU
2022-07-15,81.7215347290039,ESGU
2022-07-18,81.0828628540039,ESGU
2022-07-19,83.29435729980469,ESGU
2022-07-20,83.94257354736328,ESGU
2022-07-21,84.78142547607422,ESGU
2022-07-22,83.97116088867188,ESGU
2022-07-25,84.01883697509766,ESGU
2022-07-26,83.0274658203125,ESGU
2022-07-27,85.13414001464844,ESGU
2022-07-28,86.25894927978516,ESGU
2022-07-29,87.60302734375,ESGU
2022-08-01,87.36471557617188,ESGU
2022-08-02,86.80229949951172,ESGU
2022-08-03,88.25122833251953,ESGU
2022-08-04,88.26075744628906,ESGU
2022-08-05,88.02245330810547,ESGU
2022-08-08,87.95571899414062,ESGU
2022-08-09,87.57443237304688,ESGU
2022-08-10,89.49044036865234,ESGU
2022-08-11,89.41419982910156,ESGU
2022-08-12,90.99657440185547,ESGU
2022-08-15,91.39691925048828,ESGU
2022-08-16,91.48272705078125,ESGU
2022-08-17,90.82498931884766,ESGU
2022-08-18,91.06330108642578,ESGU
2022-08-19,89.80500030517578,ESGU
2022-08-22,87.87947082519531,ESGU
2022-08-23,87.71741485595703,ESGU
2022-08-24,88.0129165649414,ESGU
2022-08-25,89.30934143066406,ESGU
2022-08-26,86.2017593383789,ESGU
2022-08-29,85.57262420654297,ESGU
2022-08-30,84.66706085205078,ESGU
2022-08-31,84.0760269165039,ESGU
2022-09-01,84.17134857177734,ESGU
2022-09-02,83.31344604492188,ESGU
2022-09-06,82.94168090820312,ESGU
2022-09-07,84.48591613769531,ESGU
2022-09-08,85.01973724365234,ESGU
2022-09-09,86.47821807861328,ESGU
2022-09-12,87.37425231933594,ESGU
2022-09-13,83.49454498291016,ESGU
2022-09-14,83.79004669189453,ESGU
2022-09-15,82.84635162353516,ESGU
2022-09-16,82.13142395019531,ESGU
2022-09-19,82.77961730957031,ESGU
2022-09-20,81.77871704101562,ESGU
2022-09-21,80.31071472167969,ESGU
2022-09-22,79.56718444824219,ESGU
2022-09-23,78.27078247070312,ESGU
2022-09-26,77.46139526367188,ESGU
2022-09-27,77.29855346679688,ESGU
2022-09-28,78.85986328125,ESGU
2022-09-29,77.1357192993164,ESGU
2022-09-30,76.06294250488281,ESGU
2022-10-03,78.11273956298828,ESGU
2022-10-04,80.50737762451172,ESGU
2022-10-05,80.33494567871094,ESGU
2022-10-06,79.53993225097656,ESGU
2022-10-07,77.24108123779297,ESGU
2022-10-10,76.59932708740234,ESGU
2022-10-11,76.05335235595703,ESGU
2022-10-12,75.88093566894531,ESGU
2022-10-13,77.80623626708984,ESGU
2022-10-14,76.00546264648438,ESGU
2022-10-17,77.94989013671875,ESGU
2022-10-18,78.92691802978516,ESGU
2022-10-19,78.27557373046875,ESGU
2022-10-20,77.6146469116211,ESGU
2022-10-21,79.53993225097656,ESGU
2022-10-24,80.45945739746094,ESGU
2022-10-25,81.86750030517578,ESGU
2022-10-26,81.27363586425781,ESGU
2022-10-27,80.87134552001953,ESGU
2022-10-28,82.71041870117188,ESGU
2022-10-31,82.13570404052734,ESGU
2022-11-01,81.81961822509766,ESGU
2022-11-02,79.67404174804688,ESGU
2022-11-03,78.79280853271484,ESGU
2022-11-04,79.9518051147461,ESGU
2022-11-07,80.64146423339844,ESGU
2022-11-08,81.22576141357422,ESGU
2022-11-09,79.45372009277344,ESGU
2022-11-10,84.00350952148438,ESGU
2022-11-11,84.91346740722656,ESGU
2022-11-14,84.14720153808594,ESGU
2022-11-15,84.88472747802734,ESGU
2022-11-16,84.18550872802734,ESGU
2022-11-17,83.87899780273438,ESGU
2022-11-18,84.20467376708984,ESGU
2022-11-21,83.85982513427734,ESGU
2022-11-22,85.04757690429688,ESGU
2022-11-23,85.60311889648438,ESGU
2022-11-25,85.58396911621094,ESGU
2022-11-28,84.1759262084961,ESGU
2022-11-29,84.04182434082031,ESGU
2022-11-30,86.71422576904297,ESGU
2022-12-01,86.695068359375,ESGU
2022-12-02,86.59928131103516,ESGU
2022-12-05,84.93260955810547,ESGU
2022-12-06,83.66828155517578,ESGU
2022-12-07,83.57249450683594,ESGU
2022-12-08,84.28128814697266,ESGU
2022-12-09,83.66828155517578,ESGU
2022-12-12,84.85599517822266,ESGU
2022-12-13,85.52915954589844,ESGU
2022-12-14,84.98103332519531,ESGU
2022-12-15,82.90385437011719,ESGU
2022-12-16,81.80757904052734,ESGU
2022-12-19,81.06710815429688,ESGU
2022-12-20,81.1921157836914,ESGU
2022-12-21,82.43264770507812,ESGU
2022-12-22,81.12480926513672,ESGU
2022-12-23,81.58638000488281,ESGU
2022-12-27,81.26904296875,ESGU
2022-12-28,80.30740356445312,ESGU
2022-12-29,81.76911926269531,ESGU
2022-12-30,81.49984741210938,ESGU
2023-01-03,81.20172119140625,ESGU
2023-01-04,81.76911926269531,ESGU
2023-01-05,80.82670593261719,ESGU
2023-01-06,82.60574340820312,ESGU
2023-01-09,82.60574340820312,ESGU
2023-01-10,83.27890014648438,ESGU
2023-01-11,84.27900695800781,ESGU
2023-01-12,84.67329406738281,ESGU
2023-01-13,85.0771713256836,ESGU
2023-01-17,84.93293762207031,ESGU
2023-01-18,83.55777740478516,ESGU
2023-01-19,82.875,ESGU
2023-01-20,84.44248962402344,ESGU
2023-01-23,85.50032806396484,ESGU
2023-01-24,85.35606384277344,ESGU
2023-01-25,85.38491821289062,ESGU
2023-01-26,86.34656524658203,ESGU
2023-01-27,86.62543487548828,ESGU
2023-01-30,85.49070739746094,ESGU
2023-01-31,86.77928924560547,ESGU
2023-02-01,87.71212005615234,ESGU
2023-02-02,89.08727264404297,ESGU
2023-02-03,88.06792449951172,ESGU
2023-02-06,87.46207427978516,ESGU
2023-02-07,88.56797790527344,ESGU
2023-02-08,87.58709716796875,ESGU
2023-02-09,86.75045013427734,ESGU
2023-02-10,86.92353820800781,ESGU
2023-02-13,87.94288635253906,ESGU
2023-02-14,88.00059509277344,ESGU
2023-02-15,88.36602783203125,ESGU
2023-02-16,87.14473724365234,ESGU
2023-02-17,86.84661865234375,ESGU
2023-02-21,85.05793762207031,ESGU
2023-02-22,84.9906234741211,ESGU
2023-02-23,85.51954650878906,ESGU
2023-02-24,84.50980377197266,ESGU
2023-02-27,84.83676147460938,ESGU
2023-02-28,84.50019836425781,ESGU
2023-03-01,84.23092651367188,ESGU
2023-03-02,84.86560821533203,ESGU
2023-03-03,86.23116302490234,ESGU
2023-03-06,86.18306732177734,ESGU
2023-03-07,84.86560821533203,ESGU
2023-03-08,85.00025177001953,ESGU
2023-03-09,83.4039077758789,ESGU
2023-03-10,82.1345443725586,ESGU
2023-03-13,81.98066711425781,ESGU
2023-03-14,83.29813385009766,ESGU
2023-03-15,82.83653259277344,ESGU
2023-03-16,84.21170043945312,ESGU
2023-03-17,83.22119903564453,ESGU
2023-03-20,83.98091125488281,ESGU
2023-03-21,85.1829605102539,ESGU
2023-03-22,83.7116470336914,ESGU
2023-03-23,83.88566589355469,ESGU
2023-03-24,84.40778350830078,ESGU
2023-03-27,84.57215881347656,ESGU
2023-03-28,84.39810180664062,ESGU
2023-03-29,85.64537048339844,ESGU
2023-03-30,86.13847351074219,ESGU
2023-03-31,87.45342254638672,ESGU
2023-04-03,87.6564712524414,ESGU
2023-04-04,87.15369415283203,ESGU
2023-04-05,86.79595184326172,ESGU
2023-04-06,87.10535430908203,ESGU
2023-04-10,87.23106384277344,ESGU
2023-04-11,87.26972198486328,ESGU
2023-04-12,86.90230560302734,ESGU
2023-04-13,88.02388000488281,ESGU
2023-04-14,87.82084655761719,ESGU
2023-04-17,88.13990783691406,ESGU
2023-04-18,88.21725463867188,ESGU
2023-04-19,88.2269287109375,ESGU
2023-04-20,87.68547821044922,ESGU
2023-04-21,87.8014907836914,ESGU
2023-04-24,87.84017944335938,ESGU
2023-04-25,86.36087036132812,ESGU
2023-04-26,86.0224609375,ESGU
2023-04-27,87.77249908447266,ESGU
2023-04-28,88.49764251708984,ESGU
2023-05-01,88.42998504638672,ESGU
2023-05-02,87.44376373291016,ESGU
2023-05-03,86.85397338867188,ESGU
2023-05-04,86.19648742675781,ESGU
2023-05-05,87.79182434082031,ESGU
2023-05-08,87.82084655761719,ESGU
2023-05-09,87.46308898925781,ESGU
2023-05-10,87.89818572998047,ESGU
2023-05-11,87.66615295410156,ESGU
2023-05-12,87.55977630615234,ESGU
2023-05-15,87.89818572998047,ESGU
2023-05-16,87.22137451171875,ESGU
2023-05-17,88.34296417236328,ESGU
2023-05-18,89.19379425048828,ESGU
2023-05-19,89.01976013183594,ESGU
2023-05-22,89.08744049072266,ESGU
2023-05-23,88.10122680664062,ESGU
2023-05-24,87.44376373291016,ESGU
2023-05-25,88.18824005126953,ESGU
2023-05-26,89.42582702636719,ESGU
2023-05-30,89.37749481201172,ESGU
2023-05-31,88.89408111572266,ESGU
2023-06-01,89.76424407958984,ESGU
2023-06-02,91.11788177490234,ESGU
2023-06-05,90.96316528320312,ESGU
2023-06-06,91.20490264892578,ESGU
2023-06-07,90.8052749633789,ESGU
2023-06-08,91.37752532958984,ESGU
2023-06-09,91.45512390136719,ESGU
2023-06-12,92.318359375,ESGU
2023-06-13,92.96823120117188,ESGU
2023-06-14,93.05552673339844,ESGU
2023-06-15,94.20004272460938,ESGU
2023-06-16,93.82176971435547,ESGU
2023-06-20,93.356201171875,ESGU
2023-06-21,92.79362487792969,ESGU
2023-06-22,93.10401153564453,ESGU
2023-06-23,92.35716247558594,ESGU
2023-06-26,92.00799560546875,ESGU
2023-06-27,93.04582214355469,ESGU
2023-06-28,93.08460998535156,ESGU
2023-06-29,93.43378448486328,ESGU
2023-06-30,94.52982330322266,ESGU
2023-07-03,94.70439910888672,ESGU
2023-07-05,94.5201187133789,ESGU
2023-07-06,93.73445892333984,ESGU
2023-07-07,93.54048156738281,ESGU
2023-07-10,93.85086059570312,ESGU
2023-07-11,94.50071716308594,ESGU
2023-07-12,95.25727081298828,ESGU
2023-07-13,96.05261993408203,ESGU
2023-07-14,95.91682434082031,ESGU
2023-07-17,96.35328674316406,ESGU
2023-07-18,97.12923431396484,ESGU
2023-07-19,97.42022705078125,ESGU
2023-07-20,96.644287109375,ESGU
2023-07-21,96.74126434326172,ESGU
2023-07-24,97.12923431396484,ESGU
2023-07-25,97.4105224609375,ESGU
2023-07-26,97.42022705078125,ESGU
2023-07-27,96.6733627319336,ESGU
2023-07-28,97.64329528808594,ESGU
2023-07-31,97.82759094238281,ESGU
2023-08-01,97.56571960449219,ESGU
2023-08-02,96.13990783691406,ESGU
2023-08-03,95.83922576904297,ESGU
2023-08-04,95.48035430908203,ESGU
2023-08-07,96.2659912109375,ESGU
2023-08-08,95.7810287475586,ESGU
2023-08-09,95.140869140625,ESGU
2023-08-10,95.21846771240234,ESGU
2023-08-11,95.13117218017578,ESGU
2023-08-14,95.68404388427734,ESGU
2023-08-15,94.57831573486328,ESGU
2023-08-16,93.82176971435547,ESGU
2023-08-17,93.10401153564453,ESGU
2023-08-18,93.17190551757812,ESGU
2023-08-21,93.7538833618164,ESGU
2023-08-22,93.45319366455078,ESGU
2023-08-23,94.53951263427734,ESGU
2023-08-24,93.210693359375,ESGU
2023-08-25,93.88965606689453,ESGU
2023-08-28,94.48133087158203,ESGU
2023-08-29,95.93623352050781,ESGU
2023-08-30,96.31450653076172,ESGU
2023-08-31,96.22721099853516,ESGU
2023-09-01,96.47937774658203,ESGU
2023-09-05,96.03323364257812,ESGU
2023-09-06,95.34455871582031,ESGU
2023-09-07,95.05355834960938,ESGU
2023-09-08,95.21846771240234,ESGU
2023-09-11,95.84893798828125,ESGU
2023-09-12,95.2281723022461,ESGU
2023-09-13,95.25727081298828,ESGU
2023-09-14,96.10111999511719,ESGU
2023-09-15,94.8595962524414,ESGU
2023-09-18,94.93717956542969,ESGU
2023-09-19,94.68502044677734,ESGU
2023-09-20,93.83146667480469,ESGU
2023-09-21,92.22137451171875,ESGU
2023-09-22,92.01768493652344,ESGU
2023-09-25,92.43476104736328,ESGU
2023-09-26,91.0506820678711,ESGU
2023-09-27,91.12861633300781,ESGU
2023-09-28,91.6740493774414,ESGU
2023-09-29,91.46952056884766,ESGU
2023-10-02,91.37210845947266,ESGU
2023-10-03,90.10590362548828,ESGU
2023-10-04,90.7779541015625,ESGU
2023-10-05,90.62212371826172,ESGU
2023-10-06,91.81041717529297,ESGU
2023-10-09,92.38507843017578,ESGU
2023-10-10,92.93052673339844,ESGU
2023-10-11,93.34934997558594,ESGU
2023-10-12,92.67728424072266,ESGU
2023-10-13,92.20975494384766,ESGU
2023-10-16,93.23248291015625,ESGU
2023-10-17,93.23248291015625,ESGU
2023-10-18,91.90780639648438,ESGU
2023-10-19,91.0214614868164,ESGU
2023-10-20,89.8916244506836,ESGU
2023-10-23,89.70654296875,ESGU
2023-10-24,90.37860870361328,ESGU
2023-10-25,88.97602844238281,ESGU
2023-10-26,88.0215072631836,ESGU
2023-10-27,87.65138244628906,ESGU
2023-10-30,88.69355773925781,ESGU
2023-10-31,89.27798461914062,ESGU
2023-11-01,90.22276306152344,ESGU
2023-11-02,91.97599792480469,ESGU
2023-11-03,92.88182830810547,ESGU
2023-11-06,93.00845336914062,ESGU
2023-11-07,93.35909271240234,ESGU
2023-11-08,93.4272689819336,ESGU
2023-11-09,92.70649719238281,ESGU
2023-11-10,94.16752624511719,ESGU
2023-11-13,94.02142333984375,ESGU
2023-11-14,95.99867248535156,ESGU
2023-11-15,96.12529754638672,ESGU
2023-11-16,96.33956146240234,ESGU
2023-11-17,96.47593688964844,ESGU
2023-11-20,97.2064437866211,ESGU
2023-11-21,97.0311279296875,ESGU
2023-11-22,97.44020080566406,ESGU
2023-11-24,97.50839233398438,ESGU
2023-11-27,97.3427963256836,ESGU
2023-11-28,97.45968627929688,ESGU
2023-11-29,97.48890686035156,ESGU
2023-11-30,97.8785171508789,ESGU
2023-12-01,98.5603256225586,ESGU
2023-12-04,98.01487731933594,ESGU
2023-12-05,97.98566436767578,ESGU
2023-12-06,97.6252670288086,ESGU
2023-12-07,98.37525939941406,ESGU
2023-12-08,98.79409790039062,ESGU
2023-12-11,99.22264862060547,ESGU
2023-12-12,99.62199401855469,ESGU
2023-12-13,101.03430938720703,ESGU
2023-12-14,101.40443420410156,ESGU
2023-12-15,101.22911071777344,ESGU
2023-12-18,101.78429412841797,ESGU
2023-12-19,102.3784408569336,ESGU
2023-12-20,100.8902587890625,ESGU
2023-12-21,101.906494140625,ESGU
2023-12-22,102.13123321533203,ESGU
2023-12-26,102.61003112792969,ESGU
2023-12-27,102.78594207763672,ESGU
2023-12-28,102.84455871582031,ESGU
2023-12-29,102.52208709716797,ESGU
2024-01-02,101.81855010986328,ESGU
2024-01-03,100.87071990966797,ESGU
2024-01-04,100.55803680419922,ESGU
2024-01-05,100.68505859375,ESGU
2024-01-08,102.19963073730469,ESGU
2024-01-09,101.99443054199219,ESGU
2024-01-10,102.57096099853516,ESGU
2024-01-11,102.55140686035156,ESGU
2024-01-12,102.63935852050781,ESGU
2024-01-16,102.2875747680664,ESGU
2024-01-17,101.74038696289062,ESGU
2024-01-18,102.60026550292969,ESGU
2024-01-19,103.87056732177734,ESGU
2024-01-22,104.13439178466797,ESGU
2024-01-23,104.38844299316406,ESGU
2024-01-24,104.42752838134766,ESGU
2024-01-25,105.01380920410156,ESGU
2024-01-26,104.87702178955078,ESGU
2024-01-29,105.70758819580078,ESGU
2024-01-30,105.60009765625,ESGU
2024-01-31,103.87056732177734,ESGU
2024-02-01,105.18970489501953,ESGU
2024-02-02,106.27433013916016,ESGU
2024-02-05,105.92256164550781,ESGU
2024-02-06,106.22547912597656,ESGU
2024-02-07,107.10489654541016,ESGU
2024-02-08,107.24169921875,ESGU
2024-02-09,107.89640808105469,ESGU
2024-02-12,107.85730743408203,ESGU
2024-02-13,106.26456451416016,ESGU
2024-02-14,107.31010437011719,ESGU
2024-02-15,107.98433685302734,ESGU
2024-02-16,107.41759490966797,ESGU
2024-02-20,106.75312805175781,ESGU
2024-02-21,106.82154083251953,ESGU
2024-02-22,109.10807037353516,ESGU
2024-02-23,109.04942321777344,ESGU
2024-02-26,108.72696685791016,ESGU
2024-02-27,108.87352752685547,ESGU
2024-02-28,108.71719360351562,ESGU
2024-02-29,109.19598388671875,ESGU
2024-03-01,110.2610855102539,ESGU
2024-03-04,110.10474395751953,ESGU
2024-03-05,108.93216705322266,ESGU
2024-03-06,109.46958923339844,ESGU
2024-03-07,110.63240814208984,ESGU
2024-03-08,109.87022399902344,ESGU
2024-03-11,109.7431869506836,ESGU
2024-03-12,110.97440338134766,ESGU
2024-03-13,110.77897644042969,ESGU
2024-03-14,110.4662857055664,ESGU
2024-03-15,109.6845703125,ESGU
2024-03-18,110.40765380859375,ESGU
2024-03-19,111.0818862915039,ESGU
2024-03-20,112.08834838867188,ESGU
2024-03-21,112.5628662109375,ESGU
2024-03-22,112.32756805419922,ESGU
2024-03-25,111.97461700439453,ESGU
2024-03-26,111.78833770751953,ESGU
2024-03-27,112.70013427734375,ESGU
2024-03-28,112.70992279052734,ESGU
2024-04-01,112.4942398071289,ESGU
2024-04-02,111.76872253417969,ESGU
2024-04-03,111.88638305664062,ESGU
2024-04-04,110.60201263427734,ESGU
2024-04-05,111.68048858642578,ESGU
2024-04-08,111.73931121826172,ESGU
2024-04-09,111.96480560302734,ESGU
2024-04-10,110.77848815917969,ESGU
2024-04-11,111.5334243774414,ESGU
2024-04-12,109.92552947998047,ESGU
2024-04-15,108.56273651123047,ESGU
2024-04-16,108.30781555175781,ESGU
2024-04-17,107.68035125732422,ESGU
2024-04-18,107.43523406982422,ESGU
2024-04-19,106.56266021728516,ESGU
2024-04-22,107.454833984375,ESGU
2024-04-23,108.78822326660156,ESGU
2024-04-24,108.84705352783203,ESGU
2024-04-25,108.36663818359375,ESGU
2024-04-26,109.43531799316406,ESGU
2024-04-29,109.81768035888672,ESGU
2024-04-30,108.12152862548828,ESGU
2024-05-01,107.74897003173828,ESGU
2024-05-02,108.8078384399414,ESGU
2024-05-03,110.20004272460938,ESGU
2024-05-06,111.33733367919922,ESGU
2024-05-07,111.49420928955078,ESGU
2024-05-08,111.46479797363281,ESGU
2024-05-09,112.16090393066406,ESGU
2024-05-10,112.37659454345703,ESGU
2024-05-13,112.36679077148438,ESGU
2024-05-14,112.97465515136719,ESGU
2024-05-15,114.34725189208984,ESGU
2024-05-16,114.04331970214844,ESGU
2024-05-17,114.19038391113281,ESGU
2024-05-20,114.31783294677734,ESGU
2024-05-21,114.52371978759766,ESGU
2024-05-22,114.12175750732422,ESGU
2024-05-23,113.32759857177734,ESGU
2024-05-24,114.0531234741211,ESGU
2024-05-28,114.09235382080078,ESGU
2024-05-29,113.28839111328125,ESGU
2024-05-30,112.43541717529297,ESGU
2024-05-31,113.25897979736328,ESGU
2024-06-03,113.39623260498047,ESGU
2024-06-04,113.44525909423828,ESGU
2024-06-05,114.83747100830078,ESGU
2024-06-06,114.79825592041016,ESGU
2024-06-07,114.70020294189453,ESGU
2024-06-10,115.0629653930664,ESGU
2024-06-11,115.29100036621094,ESGU
2024-06-12,116.32301330566406,ESGU
2024-06-13,116.44094848632812,ESGU
2024-06-14,116.47042846679688,ESGU
2024-06-17,117.43365478515625,ESGU
2024-06-18,117.78749084472656,ESGU
2024-06-20,117.44347381591797,ESGU
2024-06-21,117.2763900756836,ESGU
2024-06-24,116.90289306640625,ESGU
2024-06-25,117.33536529541016,ESGU
2024-06-26,117.44347381591797,ESGU
2024-06-27,117.68919372558594,ESGU
2024-06-28,117.2763900756836,ESGU
2024-07-01,117.51228332519531,ESGU
2024-07-02,118.28874969482422,ESGU
2024-07-03,118.85881805419922,ESGU
2024-07-05,119.48786163330078,ESGU
2024-07-08,119.69426727294922,ESGU
2024-07-09,119.83186340332031,ESGU
2024-07-10,120.94249725341797,ESGU
2024-07-11,119.99893951416016,ESGU
2024-07-12,120.78524780273438,ESGU
2024-07-15,120.99165344238281,ESGU
2024-07-16,121.94503784179688,ESGU
2024-07-17,120.12671661376953,ESGU
2024-07-18,119.09469604492188,ESGU
2024-07-19,118.3182373046875,ESGU
2024-07-22,119.6058120727539,ESGU
2024-07-23,119.37974548339844,ESGU
2024-07-24,116.72599029541016,ESGU
2024-07-25,116.10678100585938,ESGU
2024-07-26,117.57125854492188,ESGU
2024-07-29,117.56143188476562,ESGU
2024-07-30,117.00119018554688,ESGU
2024-07-31,118.9865951538086,ESGU
2024-08-01,117.23707580566406,ESGU
2024-08-02,114.92733001708984,ESGU
2024-08-05,111.50692749023438,ESGU
2024-08-06,112.65689849853516,ESGU
2024-08-07,111.80178833007812,ESGU
2024-08-08,114.48504638671875,ESGU
2024-08-09,114.92733001708984,ESGU
2024-08-12,115.0256118774414,ESGU
2024-08-13,116.98152923583984,ESGU
2024-08-14,117.35502624511719,ESGU
2024-08-15,119.36009216308594,ESGU
2024-08-16,119.55665588378906,ESGU
2024-08-19,120.7656021118164,ESGU
2024-08-20,120.51988220214844,ESGU
2024-08-21,121.06046295166016,ESGU
2024-08-22,119.98912811279297,ESGU
2024-08-23,121.35530853271484,ESGU
2024-08-26,121.0014877319336,ESGU
2024-08-27,121.13908386230469,ESGU
2024-08-28,120.46089935302734,ESGU
2024-08-29,120.52970123291016,ESGU
2024-08-30,121.6993179321289,ESGU
2024-09-03,119.20281982421875,ESGU
2024-09-04,118.7900161743164,ESGU
2024-09-05,118.51480865478516,ESGU
2024-09-06,116.59820556640625,ESGU
2024-09-09,117.9349136352539,ESGU
2024-09-10,118.4460220336914,ESGU
2024-09-11,119.70408630371094,ESGU
2024-09-12,120.7557601928711,ESGU
2024-09-13,121.45361328125,ESGU
2024-09-16,121.71897888183594,ESGU
2024-09-17,121.80743408203125,ESGU
2024-09-18,121.44377136230469,ESGU
2024-09-19,123.56678009033203,ESGU
2024-09-20,123.21294403076172,ESGU
2024-09-23,123.56678009033203,ESGU
2024-09-24,123.86164093017578,ESGU
2024-09-25,123.63380432128906,ESGU
2024-09-26,124.15654754638672,ESGU
2024-09-27,123.94942474365234,ESGU
2024-09-30,124.45243835449219,ESGU
2024-10-01,123.25901794433594,ESGU
2024-10-02,123.26888275146484,ESGU
2024-10-03,123.04202270507812,ESGU
2024-10-04,124.17627716064453,ESGU
2024-10-07,123.09133911132812,ESGU
2024-10-08,124.27490234375,ESGU
2024-10-09,125.14285278320312,ESGU
2024-10-10,124.93573760986328,ESGU
2024-10-11,125.64586639404297,ESGU
2024-10-14,126.70122528076172,ESGU
2024-10-15,125.71492004394531,ESGU
2024-10-16,126.23765563964844,ESGU
2024-10-17,126.13903045654297,ESGU
2024-10-18,126.59274291992188,ESGU
2024-10-21,126.33628845214844,ESGU
2024-10-22,126.0995864868164,ESGU
2024-10-23,125.01464080810547,ESGU
2024-10-24,125.34012603759766,ESGU
2024-10-25,125.33026123046875,ESGU
2024-10-28,125.72478485107422,ESGU
2024-10-29,125.86286163330078,ESGU
2024-10-30,125.49793243408203,ESGU
2024-10-31,122.90393829345703,ESGU
2024-11-01,123.6831283569336,ESGU
2024-11-04,123.47600555419922,ESGU
2024-11-05,124.97518157958984,ESGU
2024-11-06,128.05247497558594,ESGU
2024-11-07,129.19659423828125,ESGU
2024-11-08,129.7785186767578,ESGU
2024-11-11,130.0941162109375,ESGU
2024-11-12,129.6206817626953,ESGU
2024-11-13,129.67001342773438,ESGU
2024-11-14,128.92041015625,ESGU
2024-11-15,127.13518524169922,ESGU
2024-11-18,127.657958984375,ESGU
2024-11-19,128.10179138183594,ESGU
2024-11-20,128.20040893554688,ESGU
2024-11-21,129.0979766845703,ESGU
2024-11-22,129.43328857421875,ESGU
2024-11-25,129.94618225097656,ESGU
2024-11-26,130.54783630371094,ESGU
2024-11-27,130.03492736816406,ESGU
2024-11-29,130.90289306640625,ESGU
2024-12-02,131.07058715820312,ESGU
2024-12-03,131.2086639404297,ESGU
2024-12-04,132.21469116210938,ESGU
2024-12-05,131.8793487548828,ESGU
2024-12-06,132.21469116210938,ESGU
2024-12-09,131.46510314941406,ESGU
2024-12-10,130.93247985839844,ESGU
2024-12-11,131.99771118164062,ESGU
2024-12-12,131.33688354492188,ESGU
2024-12-13,131.24810791015625,ESGU
2024-12-16,131.7905731201172,ESGU
2024-12-17,131.125732421875,ESGU
2024-12-18,127.10906982421875,ESGU
2024-12-19,126.98047637939453,ESGU
2024-12-20,128.55349731445312,ESGU
2024-12-23,129.34498596191406,ESGU
2024-12-24,130.7794952392578,ESGU
2024-12-26,130.75970458984375,ESGU
2024-12-27,129.34498596191406,ESGU
2024-12-30,127.97968292236328,ESGU
2024-12-31,127.4454574584961,ESGU
2025-01-02,127.2673568725586,ESGU
2025-01-03,128.83050537109375,ESGU
2025-01-06,129.55271911621094,ESGU
2025-01-07,128.08851623535156,ESGU
2025-01-08,128.30615234375,ESGU
2025-01-10,126.32749938964844,ESGU
2025-01-13,126.57483673095703,ESGU
2025-01-14,126.86174011230469,ESGU
2025-01-15,129.156982421875,ESGU
2025-01-16,128.968994140625,ESGU
2025-01-17,130.25515747070312,ESGU
2025-01-21,131.48190307617188,ESGU
2025-01-22,132.20413208007812,ESGU
2025-01-23,132.86697387695312,ESGU
2025-01-24,132.45144653320312,ESGU
2025-01-27,130.32437133789062,ESGU
2025-01-28,131.52146911621094,ESGU
2025-01-29,130.90811157226562,ESGU
2025-01-30,131.59071350097656,ESGU
2025-01-31,130.84873962402344,ESGU
2025-02-03,129.98802185058594,ESGU
2025-02-04,130.73989868164062,ESGU
2025-02-05,131.33349609375,ESGU
2025-02-06,131.6105194091797,ESGU
2025-02-07,130.3738555908203,ESGU
2025-02-10,131.15542602539062,ESGU
2025-02-11,131.26425170898438,ESGU
2025-02-12,130.75970458984375,ESGU
2025-02-13,132.12498474121094,ESGU
2025-02-14,132.02603149414062,ESGU
2025-02-18,132.51080322265625,ESGU
2025-02-19,132.7383575439453,ESGU
2025-02-20,132.24368286132812,ESGU
2025-02-21,129.84950256347656,ESGU
2025-02-24,129.1273193359375,ESGU
2025-02-25,128.46446228027344,ESGU
2025-02-26,128.66232299804688,ESGU
2025-02-27,126.5550537109375,ESGU
2025-02-28,128.50401306152344,ESGU
2025-03-03,126.27803802490234,ESGU
2025-03-04,124.69511413574219,ESGU
2025-03-05,126.05049133300781,ESGU
2025-03-06,123.63652801513672,ESGU
2025-03-07,124.25979614257812,ESGU
2025-03-10,120.87629699707031,ESGU
2025-03-11,119.89686584472656,ESGU
2025-03-12,120.64875030517578,ESGU
2025-03-13,118.95700073242188,ESGU
2025-03-14,121.51936340332031,ESGU
2025-03-17,122.41964721679688,ESGU
2025-03-18,121.12812805175781,ESGU
2025-03-19,122.41767120361328,ESGU
2025-03-20,122.12007904052734,ESGU
2025-03-21,122.20935821533203,ESGU
2025-03-24,124.42142486572266,ESGU
2025-03-25,124.66941833496094,ESGU
2025-03-26,123.22116088867188,ESGU
2025-03-27,122.74501037597656,ESGU
2025-03-28,120.24528503417969,ESGU
2025-03-31,120.92972564697266,ESGU
2025-04-01,121.44554901123047,ESGU
2025-04-02,122.29863739013672,ESGU
2025-04-03,116.21792602539062,ESGU
2025-04-04,109.34365844726562,ESGU
2025-04-07,108.95677947998047,ESGU
2025-04-08,107.19109344482422,ESGU
2025-04-09,117.55706787109375,ESGU
2025-04-10,113.2420425415039,ESGU
2025-04-11,115.18629455566406,ESGU
2025-04-14,116.28736114501953,ESGU
